image_name,tags
test_37385,clear primary
test_37386,clear primary
test_37387,clear primary
test_37388,partly_cloudy primary
test_37389,water clear primary agriculture
test_37390,clear primary agriculture
test_37391,clear primary
test_37392,cloudy
test_37393,water clear habitation primary agriculture
test_37394,clear primary
test_37395,clear primary
test_37396,clear primary
test_37397,clear primary
test_37398,cloudy
test_37399,clear primary
test_37400,cultivation clear primary agriculture
test_37401,clear primary
test_37402,clear primary
test_37403,partly_cloudy primary
test_37404,road water clear primary
test_37405,clear primary agriculture
test_37406,partly_cloudy primary
test_37407,clear primary
test_37408,road water clear primary agriculture
test_37409,clear primary
test_37410,clear primary
test_37411,clear primary
test_37412,partly_cloudy primary
test_37413,clear primary
test_37414,water haze primary agriculture
test_37415,haze primary
test_37416,clear primary
test_37417,water clear primary agriculture
test_37418,road clear primary agriculture
test_37419,clear primary
test_37420,partly_cloudy primary agriculture
test_37421,road clear habitation primary
test_37422,clear primary
test_37423,clear primary
test_37424,partly_cloudy primary
test_37425,water clear primary
test_37426,clear primary
test_37427,road clear primary agriculture
test_37428,clear primary
test_37429,partly_cloudy primary
test_37430,clear primary
test_37431,water primary
test_37432,primary agriculture
test_37433,clear primary
test_37434,cultivation clear primary agriculture
test_37435,clear primary
test_37436,clear primary
test_37437,clear primary
test_37438,partly_cloudy primary
test_37439,clear primary agriculture
test_37440,road clear habitation primary
test_37441,partly_cloudy primary
test_37442,partly_cloudy primary agriculture
test_37443,partly_cloudy primary
test_37444,road clear primary agriculture
test_37445,clear primary
test_37446,clear primary
test_37447,clear primary
test_37448,clear primary
test_37449,partly_cloudy primary agriculture
test_37450,partly_cloudy primary
test_37451,clear primary
test_37452,road clear primary agriculture
test_37453,clear primary
test_37454,road clear primary agriculture
test_37455,water partly_cloudy primary
test_37456,clear primary
test_37457,road clear primary agriculture
test_37458,clear primary
test_37459,clear primary agriculture
test_37460,clear primary
test_37461,clear primary
test_37462,partly_cloudy primary
test_37463,partly_cloudy primary agriculture
test_37464,cultivation clear primary agriculture
test_37465,partly_cloudy primary
test_37466,clear primary
test_37467,road clear primary agriculture
test_37468,clear primary
test_37469,clear primary
test_37470,clear primary
test_37471,clear primary
test_37472,road clear primary agriculture
test_37473,clear primary
test_37474,clear primary
test_37475,road water clear primary
test_37476,clear primary agriculture
test_37477,water partly_cloudy primary
test_37478,partly_cloudy primary
test_37479,water haze primary agriculture
test_37480,clear primary
test_37481,clear primary
test_37482,clear primary
test_37483,partly_cloudy primary
test_37484,clear primary
test_37485,clear primary
test_37486,road clear primary agriculture
test_37487,clear primary
test_37488,clear primary
test_37489,road water clear primary
test_37490,partly_cloudy primary
test_37491,cloudy
test_37492,clear primary
test_37493,clear primary
test_37494,partly_cloudy primary
test_37495,clear primary
test_37496,water clear primary
test_37497,clear primary agriculture
test_37498,road clear primary agriculture
test_37499,clear primary
test_37500,cloudy
test_37501,water clear primary
test_37502,clear primary
test_37503,water clear primary
test_37504,road partly_cloudy primary agriculture
test_37505,cultivation clear primary
test_37506,clear primary
test_37507,clear primary
test_37508,clear primary
test_37509,clear primary
test_37510,cloudy
test_37511,road clear habitation primary agriculture
test_37512,clear primary
test_37513,clear primary
test_37514,clear primary
test_37515,road water clear primary
test_37516,road clear primary agriculture
test_37517,road clear primary agriculture
test_37518,clear primary
test_37519,water clear primary
test_37520,partly_cloudy primary
test_37521,partly_cloudy primary
test_37522,clear primary
test_37523,partly_cloudy primary
test_37524,clear primary
test_37525,cultivation clear primary agriculture
test_37526,partly_cloudy primary
test_37527,clear primary
test_37528,clear primary
test_37529,cultivation clear primary agriculture
test_37530,clear primary
test_37531,clear primary
test_37532,clear primary
test_37533,partly_cloudy primary
test_37534,clear primary
test_37535,clear primary
test_37536,clear primary
test_37537,road clear primary agriculture
test_37538,partly_cloudy primary
test_37539,clear primary
test_37540,partly_cloudy primary
test_37541,cloudy
test_37542,clear primary
test_37543,clear primary
test_37544,clear primary
test_37545,clear primary
test_37546,clear primary
test_37547,road water clear habitation primary agriculture
test_37548,clear primary
test_37549,clear primary
test_37550,partly_cloudy primary
test_37551,clear primary
test_37552,clear primary
test_37553,water clear primary
test_37554,clear primary
test_37555,clear primary
test_37556,cultivation clear primary agriculture
test_37557,clear haze primary agriculture
test_37558,partly_cloudy primary
test_37559,clear primary
test_37560,road water clear primary agriculture
test_37561,water partly_cloudy primary agriculture
test_37562,haze primary
test_37563,road water clear primary
test_37564,clear haze primary agriculture
test_37565,road water clear primary agriculture
test_37566,clear primary
test_37567,clear primary
test_37568,clear primary agriculture
test_37569,clear primary
test_37570,clear primary
test_37571,clear primary
test_37572,partly_cloudy primary agriculture
test_37573,cultivation partly_cloudy primary agriculture
test_37574,partly_cloudy primary
test_37575,partly_cloudy primary agriculture
test_37576,haze primary agriculture
test_37577,partly_cloudy primary agriculture
test_37578,clear primary
test_37579,haze primary agriculture
test_37580,road clear habitation primary agriculture
test_37581,partly_cloudy primary agriculture
test_37582,haze primary
test_37583,haze primary
test_37584,clear primary
test_37585,clear primary
test_37586,haze primary
test_37587,road clear habitation primary agriculture
test_37588,cultivation clear primary agriculture
test_37589,cultivation clear primary agriculture
test_37590,partly_cloudy primary
test_37591,haze primary agriculture
test_37592,partly_cloudy primary
test_37593,haze primary
test_37594,partly_cloudy primary
test_37595,clear primary
test_37596,clear primary
test_37597,road partly_cloudy primary agriculture
test_37598,partly_cloudy primary
test_37599,clear primary
test_37600,clear primary
test_37601,clear primary
test_37602,clear primary
test_37603,road water clear primary
test_37604,partly_cloudy primary agriculture
test_37605,road partly_cloudy primary agriculture
test_37606,clear primary
test_37607,clear primary
test_37608,road clear primary agriculture
test_37609,clear primary
test_37610,clear primary agriculture
test_37611,clear primary
test_37612,clear primary
test_37613,clear primary
test_37614,primary
test_37615,clear primary
test_37616,road clear primary agriculture
test_37617,clear primary
test_37618,clear primary
test_37619,partly_cloudy primary
test_37620,partly_cloudy primary agriculture
test_37621,partly_cloudy primary
test_37622,clear primary
test_37623,partly_cloudy primary agriculture
test_37624,clear primary
test_37625,partly_cloudy primary
test_37626,road water clear primary agriculture
test_37627,cultivation clear primary agriculture
test_37628,clear primary
test_37629,water clear primary
test_37630,partly_cloudy primary
test_37631,water clear primary
test_37632,clear primary
test_37633,clear primary
test_37634,road clear primary agriculture
test_37635,clear primary
test_37636,road clear primary agriculture
test_37637,road clear primary agriculture
test_37638,partly_cloudy primary
test_37639,water clear primary
test_37640,haze primary
test_37641,road clear habitation primary
test_37642,road clear habitation primary agriculture
test_37643,road water clear habitation primary
test_37644,haze primary
test_37645,cloudy
test_37646,cultivation clear primary agriculture
test_37647,clear primary
test_37648,road clear primary agriculture
test_37649,clear primary
test_37650,partly_cloudy primary
test_37651,clear primary
test_37652,
test_37653,water clear primary
test_37654,clear primary
test_37655,clear primary
test_37656,clear primary
test_37657,road clear primary agriculture
test_37658,cultivation clear primary agriculture
test_37659,clear primary
test_37660,clear primary
test_37661,clear primary agriculture
test_37662,cultivation clear primary agriculture
test_37663,clear primary
test_37664,clear primary
test_37665,clear primary
test_37666,partly_cloudy primary
test_37667,road clear primary agriculture
test_37668,clear primary
test_37669,clear primary
test_37670,clear primary
test_37671,partly_cloudy primary
test_37672,clear primary
test_37673,partly_cloudy primary
test_37674,road clear habitation primary
test_37675,road clear habitation primary agriculture
test_37676,road water clear primary
